CB_Plot,CB_Poster,movie_id,user_id,y_true
2.2931014001369476,2.9642586065657595,127,72064,5.0
2.1812784671783447,3.1438728317918905,2688,72067,3.0
2.516208589076996,3.4016108010026356,1546,72067,1.5
2.2290129959583282,3.5465246290885135,1704,72067,3.0
2.3752400279045105,3.9723242507445566,5309,72067,4.0
2.3115745186805725,3.3217394315331186,42,72067,3.0
3.8631513714790344,3.488159802990868,1001,72067,3.0
1.8844661116600037,3.5271088566427573,360,72067,4.5
2.3523779213428497,2.972686467507274,296,72067,4.0
2.838626205921173,3.042114177304709,2885,72067,4.0
2.080627977848053,3.536633894207173,2872,72067,4.0
2.2491545975208282,3.6829207958210604,74,72067,3.5
2.444244772195816,3.972592115116626,1366,72067,3.0
2.2717246413230896,3.7322762385810506,76,72067,1.0
2.404785007238388,3.365518680963545,1165,72067,4.0
2.5985440611839294,3.789844713304639,92,72067,4.0
2.4188709259033203,2.8825986481059807,306,72067,3.0
2.3596207797527313,3.865387357208812,5841,72067,3.0
2.2015252709388733,3.7030169649271794,1030,72067,2.5
2.361619919538498,2.9919205233327655,111,72067,4.5
2.597115933895111,3.308969475985281,5343,72067,4.0
1.9826596975326538,3.2473756792003616,335,72067,3.0
2.654328942298889,3.3933097492550797,2175,72067,3.0
2.2372573614120483,3.6327000628218897,4572,72067,4.0
2.3780669271945953,3.3612725127028096,2191,72067,3.5
2.152852565050125,3.5049556792238192,8382,72067,4.0
2.2410956025123596,3.5452011737431266,1704,72069,4.0
1.9846604764461517,3.6766545462384324,348,72069,4.0
2.3437410593032837,3.699252431336597,579,72069,4.5
2.2650015354156494,3.3122405061555646,655,72069,4.0
2.517898678779602,3.09566826664573,4430,72069,3.5
2.577894628047943,2.8061866804213906,3279,72070,5.0
2.2413580119609833,3.476605186994753,36,72070,5.0
2.9097959399223328,3.174038515766489,1551,72070,5.0
2.1257945895195007,3.1867575646393096,2,72070,5.0
2.089519202709198,2.2103709575527213,6,72070,5.0
2.0673759281635284,3.8525032816016855,9,72070,5.0
1.599450409412384,2.8563589152420965,119,72071,3.5
1.9878830015659332,3.683477085038107,187,72073,2.0
2.182946652173996,3.6799090217466155,347,72073,3.0
2.5582972168922424,3.4346441065959956,352,72074,4.0
2.187577039003372,3.7671334582611227,586,72074,3.0
2.4102777242660522,3.0184795010267687,714,72074,2.5
2.5378352403640747,3.6443808990405024,6392,72074,1.0
2.321898639202118,3.067777237239835,296,72075,5.0
2.204352021217346,3.300089599489022,101,72075,4.0
2.1795909106731415,3.411791013192457,1581,72076,3.5
2.9010009765625,3.223038570898474,1159,72076,5.0
2.458105683326721,3.357010113213893,1013,72076,3.5
2.130073606967926,2.3993581399416075,150,72076,3.5
2.041884958744049,3.4377208160078827,813,72076,4.5
2.144836336374283,3.0583839663169887,366,72077,5.0
2.4801047146320343,2.6755438181988977,333,72077,5.0
1.9300031661987305,3.6762276280366057,348,72078,5.0
2.4765636026859283,2.7213661563697267,333,72078,5.0
2.2302331030368805,2.9434008906416684,1683,72078,4.0
2.130427360534668,3.014038967669972,169,72080,2.0
2.266732305288315,2.955593201116086,988,72083,4.0
2.597181499004364,3.337326470004699,802,72083,4.0
2.027345299720764,3.8325350462408316,355,72084,4.0
1.968085914850235,3.2846366445726694,5580,72085,5.0
2.336163967847824,3.38939666527758,357,72085,3.0
2.6277396082878113,3.293543758106155,1177,72087,3.0
1.943378746509552,3.572659717027637,1721,72088,0.5
2.2210460901260376,3.1734873009432576,14,72088,5.0
2.2165925800800323,2.955284787669572,516,72088,4.0
1.8605789542198181,3.6844288613732905,2776,72088,5.0
1.9032518565654755,2.636489371470103,115,72089,5.0
2.0010018348693848,2.8268831874509814,349,72089,4.0
2.2326670587062836,3.4959658842471333,872,72090,3.0
2.260422110557556,3.5295284956663107,3358,72090,3.0
1.9906102120876312,3.545967303193594,718,72090,3.0
2.436327785253525,3.4448697828536146,607,72091,4.0
3.085625469684601,3.200956183532794,2182,72091,5.0
2.3179891705513,3.7669229743042205,141,72092,3.0
2.3132601380348206,3.937436436358162,156,72092,4.5
1.8041963875293732,3.615310933489982,1545,72093,3.0
1.7641042172908783,3.3125603419191085,140,72093,4.0
3.4900516271591187,3.582925549086935,2343,72093,3.0
1.8822476267814636,3.1643671032730025,211,72098,4.0
2.7696338295936584,3.032879889159141,993,72100,3.0
2.2577038407325745,3.4529397096919903,616,72100,3.5
2.4189965426921844,2.9637578895537353,679,72100,2.5
2.2296135127544403,3.6772580194363176,876,72100,5.0
2.096126973628998,3.749647589117606,1671,72100,5.0
2.235829532146454,3.2158762193792856,4033,72100,4.5
2.6237761974334717,3.6229853044165017,300,72102,5.0
1.701807826757431,3.088995556517596,1126,72104,5.0
1.9799096882343292,2.7431475353820742,115,72105,5.0
1.7772848904132843,2.6116244250227405,35,72106,5.0
2.074021100997925,3.200589170991292,43,72107,2.5
2.125626653432846,3.3149994344055758,2309,72107,3.5
2.113102674484253,3.7365439183925697,4473,72108,4.5
2.219294458627701,3.569892909498515,535,72110,5.0
2.131923735141754,3.8082025575234013,65,72110,2.0
3.021203875541687,3.229290016047741,1852,72110,5.0
1.9298194348812103,2.561385365405501,1715,72113,4.0
1.9798515737056732,3.081446955167362,103,72114,4.5
2.32260063290596,3.3453728955825612,663,72115,4.5
2.4414345622062683,3.5825074529600975,1345,72115,3.5
2.1213583648204803,3.331937146880468,257,72115,3.0
2.0977577567100525,3.6011641905128244,1876,72115,3.5
2.05463707447052,3.465769233002669,217,72116,2.0
2.6779520511627197,2.9773048400573012,349,72118,3.0
2.1981893479824066,3.0262861894674318,678,72119,4.0
1.8083660304546356,3.5413850148554755,1427,72119,4.0
1.8774192035198212,3.260988566448786,140,72120,5.0
2.216455042362213,3.2289265851057203,354,72122,5.0
2.2339557111263275,3.5217650644078047,590,72124,5.0
2.404985725879669,3.203736226258167,6188,72124,3.0
2.3008500039577484,2.687526387683501,994,72125,3.5
2.1044936776161194,3.0443390955602667,54,72125,5.0
2.477797567844391,2.994131210234285,679,72125,4.0
2.354819029569626,3.434079056241865,1307,72125,4.5
2.4024875462055206,2.9442155384352233,305,72125,2.0
2.2440360486507416,2.3001847091922705,34,72130,5.0
2.195492833852768,3.449942834990769,1132,72130,1.5
2.1746908128261566,3.534285154713496,87,72130,3.5
2.588721811771393,3.064308567003114,975,72130,1.5
2.0333118736743927,3.656698219533976,2090,72130,4.0
2.1937252581119537,2.5990737935790156,3978,72130,3.0
2.448529452085495,2.9199001442340347,3391,72130,3.0
2.2023971378803253,3.6291628635851403,2372,72130,3.5
2.57355660200119,3.7055623967462537,901,72130,1.5
1.9581350684165955,3.425833403129789,6760,72130,2.5
2.550613284111023,3.7106261635821647,7126,72130,2.5
2.2674432396888733,3.77217835398705,434,72130,1.5
2.560334801673889,3.342516217553717,914,72130,2.5
2.493898719549179,3.625513578389578,7083,72130,4.0
2.263854444026947,4.09700292061609,1640,72130,1.0
2.2352616488933563,4.305149638654081,7192,72130,2.0
2.1118563413619995,3.3694165011550066,939,72130,2.5
2.525634467601776,3.6393139066521787,2503,72130,3.0
1.591997742652893,2.7839970250618187,346,72131,4.0
2.442656457424164,2.6677623245562962,349,72131,4.0
1.9344615936279297,2.9391091520862855,665,72133,5.0
2.447206974029541,3.6050620566315263,365,72133,5.0
2.005233019590378,2.578380706352961,311,72134,4.0
2.13641420006752,2.2173728963720007,6,72136,4.5
2.4091991782188416,3.705119671442494,2349,72136,4.0
2.215069532394409,2.867108896495351,969,72137,4.5
2.1055911481380463,3.4958656679075073,395,72137,5.0
2.051047682762146,3.227526824456298,2979,72140,4.0
2.007046788930893,3.7127712585046413,72,72140,1.0
2.4523931741714478,3.03438063741325,2436,72140,4.5
2.3469282686710358,3.448370311171409,332,72140,2.5
2.544512450695038,3.5948738656835975,3318,72140,4.0
2.5132909417152405,3.8006488228171307,3330,72141,3.0
2.0815473794937134,3.3426801501974697,3483,72141,3.0
2.071509510278702,3.711794690247073,2340,72141,4.0
2.4957314133644104,3.651848702121131,3486,72141,3.0
2.459297627210617,3.8463819699320476,1655,72141,1.0
2.1766598522663116,3.5452480758366867,4680,72141,3.0
2.2065486013889313,3.4762417697116432,3576,72141,3.0
2.046487480401993,3.495063545604302,183,72144,4.0
2.222244441509247,3.4588512767467208,552,72144,2.0
2.6292285323143005,3.2545702114630446,2955,72144,3.0
2.279452383518219,3.4734900766465526,36,72144,5.0
2.2341525554656982,3.579613052241888,535,72145,5.0
2.0666417479515076,3.349251045751005,558,72145,5.0
1.833401769399643,3.389882405645076,1508,72148,3.0
2.034897655248642,3.2118683970948183,14,72148,5.0
2.224232852458954,3.647140621169209,2853,72149,3.0
2.2515669465065002,3.4960927125135024,4680,72149,3.0
2.216014117002487,3.450878367723397,36,72149,5.0
2.1399664878845215,2.682936097296654,8044,72149,3.0
1.9449059665203094,3.348980674808435,1659,72149,4.0
2.1883273124694824,3.6720584241288567,3,72151,5.0
1.9527877867221832,3.5182916840155936,3245,72151,3.5
2.0506997406482697,3.1730719558213494,687,72151,3.0
2.304820418357849,3.692860720623109,876,72151,4.0
2.181888073682785,3.485991801726688,877,72151,3.0
2.182765007019043,2.8632085840453025,79,72151,3.5
2.4479135870933533,3.948820286161612,7,72151,2.5
2.347460389137268,2.989026633821881,373,72151,2.5
2.4633093178272247,3.3669218522362665,1554,72152,4.0
2.3125387728214264,2.9592044113871,756,72152,3.5
2.026534527540207,3.565330032848241,799,72152,5.0
2.5702348351478577,3.942275963834498,2917,72152,4.5
2.04328715801239,3.184599034908727,4129,72152,4.0
2.176097333431244,3.244889284930612,4237,72152,3.5
2.2533951699733734,4.068190865068699,1640,72152,4.0
2.838328778743744,2.954752943201311,993,72153,3.0
2.8048065304756165,2.6792137409895913,3558,72153,4.0
2.3106172680854797,3.0511520891977515,57,72154,3.5
2.713770270347595,3.507342803824071,707,72154,3.0
2.2287864983081818,3.480509294354576,719,72154,2.5
2.3503288626670837,3.4355568722415795,29,72156,4.0
1.8880784511566162,2.3565144570152237,2630,72161,5.0
2.1992968022823334,3.401427250037963,614,72161,5.0
2.186775803565979,3.0918031480923953,5254,72161,4.0
2.357245832681656,3.730160575174563,579,72162,5.0
2.1835841238498688,2.4851269234001716,123,72162,5.0
2.006281614303589,2.909582897068282,201,72162,4.0
2.0806434750556946,2.884450790606361,2899,72162,5.0
2.115856856107712,3.7406284937138334,233,72162,1.0
2.255963087081909,3.258797417651287,287,72164,4.0
2.1887508034706116,3.88983760730501,1835,72164,3.0
2.0082971453666687,3.960322784962595,2390,72164,4.0
2.832574248313904,2.944269092372764,1840,72164,4.0
2.0896100997924805,3.3567709621244686,2620,72164,4.0
2.4092215299606323,3.2025385021384336,702,72165,1.5
2.350029796361923,2.2250119262490524,1167,72166,3.0
2.280815690755844,3.8936892037358897,2695,72166,3.0
2.1182774007320404,3.2315861159778,2,72167,3.0
2.8545749187469482,3.1300205792429106,1230,72167,3.0
2.2894294559955597,3.6233087857499706,2922,72167,3.0
2.1245266497135162,3.549828099544518,1552,72168,3.0
2.171575576066971,2.6272546381830524,184,72170,3.0
2.1244077384471893,3.267715488177009,550,72170,1.0
2.0892512798309326,3.477165768269546,344,72170,3.0
2.2021856904029846,3.894869933573906,355,72170,2.0
2.9000160098075867,3.483804119904985,3064,72170,2.0
2.2686630487442017,3.7707892421381284,350,72170,4.0
2.1116797626018524,3.373946062808354,351,72170,4.0
2.8270116448402405,3.255550480168234,40,72170,1.0
2.0909689366817474,3.3516807485262157,558,72171,2.0
2.508229911327362,3.629854283635936,1349,72171,1.5
2.282930761575699,3.1597730696929114,2015,72171,4.5
2.035571187734604,3.5398161404526842,1161,72171,4.5
2.138207256793976,2.884986240716578,318,72171,4.5
2.8003251552581787,3.72298331774197,319,72171,4.5
2.246825098991394,3.5445282704285836,377,72171,5.0
2.7303913235664368,3.880666188676013,3328,72171,5.0
2.085869461297989,3.1086028040714977,196,72174,4.0
2.7027159929275513,3.760350061102442,1215,72174,3.0
1.7494602501392365,3.3721853439692593,620,72174,3.0
2.1078723669052124,3.381301265810834,3962,72174,3.0
2.225535959005356,3.526097052933027,374,72175,4.0
2.347472757101059,3.0220772443059642,169,72175,3.0
2.3802953958511353,3.7888887753207614,241,72176,5.0
2.125210016965866,3.143604968162386,1526,72176,4.0
2.2102901339530945,4.248336851843434,7192,72176,5.0
1.8823975324630737,3.7263824631600952,865,72177,3.0
2.131819427013397,2.6270174830348,612,72177,5.0
2.2907350957393646,2.6072264968276877,2490,72177,3.0
2.4092593789100647,3.492713635611886,3108,72177,5.0
2.572753131389618,3.5958994806888525,1312,72177,1.0
2.5157618522644043,3.296618470938266,6440,72177,4.0
2.060546576976776,3.1713620020275037,140,72183,0.5
2.224236875772476,3.1631747952369316,583,72183,0.5
2.1655982732772827,3.832033276681077,1176,72184,2.0
2.853476405143738,4.095065757691186,1836,72184,2.5
2.527470588684082,3.219029588964192,592,72184,2.0
2.4898888170719147,3.3428767416047283,71,72184,3.5
2.328905016183853,3.4175950105288475,2225,72184,5.0
2.1905742585659027,3.087769684720017,14,72185,5.0
2.253933697938919,3.5492380881889996,342,72186,3.5
1.9832393527030945,3.312897541165137,2487,72186,3.5
2.01084703207016,2.6214963194872034,59,72186,4.0
2.1230491995811462,3.3259976375012537,762,72186,5.0
2.4678726494312286,4.012584756780954,1366,72186,3.0
2.3139628767967224,3.8153337080744865,102,72186,4.0
2.2875522077083588,2.2541646649634584,150,72186,4.0
2.606525719165802,3.7688077661490493,2627,72186,4.0
2.1938711404800415,3.8060030620701877,364,72187,4.5
2.7131444215774536,3.723418921378757,319,72190,5.0
1.8988555669784546,3.5513818530648633,1509,72191,3.5
2.0360787212848663,3.1202888670276274,194,72192,4.0
2.0923273265361786,3.6040469434126496,315,72194,3.5
2.209838032722473,3.082548708600993,5109,72194,3.5
2.093062996864319,3.4568750056737874,4718,72194,3.5
1.8008419871330261,3.5424119319111402,348,72197,3.0
1.196567788720131,2.0530990814787735,186,72198,2.5
1.8206274509429932,2.4899417331652636,1720,72200,3.5
2.1714068949222565,3.528822418172407,298,72201,4.0
2.236619293689728,3.6677937770982045,1653,72204,3.0
2.059512734413147,2.568401802400401,1370,72205,4.0
2.122292220592499,3.166839192264417,1174,72206,3.0
2.437276244163513,3.4461838166578653,3529,72206,3.0
2.755863666534424,3.9684148707465305,555,72206,3.0
2.5774648785591125,3.5783701843549025,3491,72206,3.0
2.0701704919338226,3.153043177993606,3175,72206,3.0
2.528063952922821,3.462161118922611,1190,72206,4.0
2.0877693593502045,3.7838133368885822,2837,72206,3.0
2.650221586227417,3.623186895006319,6279,72206,3.0
2.154235392808914,3.4276453273874328,4447,72206,4.0
2.0446112751960754,3.818460088429064,2855,72206,3.0
1.8524710834026337,3.6237541050944158,1202,72206,4.0
2.3570142686367035,3.4384245917200316,3647,72206,2.0
2.6392510533332825,3.675841326662174,3094,72206,3.0
2.2877052426338196,3.819353381922106,3444,72206,5.0
2.3330697417259216,3.2769876608116566,2700,72206,2.0
2.6611289381980896,3.4643976578457703,3542,72206,4.0
1.9594863057136536,3.4843878720080754,3333,72206,5.0
2.4556539952754974,3.706203226970545,2631,72206,3.0
2.3178981244564056,3.855051030407251,1555,72206,5.0
2.712005376815796,3.899034788771256,6177,72206,3.0
2.1143293380737305,4.00987228053311,982,72206,4.0
2.230992913246155,2.7710135624552157,742,72206,3.0
2.1552054584026337,3.475039974343614,4,72206,4.0
2.819422483444214,3.1346256204022205,1230,72206,5.0
2.1736209094524384,3.0160611771830754,54,72206,4.0
2.055947929620743,3.4084070752990394,1237,72206,4.0
2.296532541513443,3.3851570504566997,2715,72206,5.0
2.191770374774933,3.037509200222325,3032,72206,4.0
2.559591829776764,3.1945943994509296,3065,72206,4.0
2.0062731206417084,3.25892617223442,5560,72206,3.0
2.7062994241714478,3.6196177078620337,4574,72206,2.0
2.279350608587265,3.5059137437737533,18,72208,3.5
2.226385176181793,2.9455857251622137,345,72209,3.0
2.5555285811424255,3.4549605427969023,192,72209,3.5
2.45195209980011,3.491303416643996,1233,72209,3.5
2.0235076546669006,2.6937348941306376,2639,72209,3.5
2.211770862340927,3.309819725451717,1025,72209,3.5
2.0731595158576965,2.4592913880716845,34,72210,3.0
2.2915902733802795,3.5530652638780715,579,72210,5.0
1.9822993874549866,3.195927069560842,2683,72211,1.0
1.9394615292549133,3.7305932835117983,9,72211,5.0
1.856418401002884,3.072992957987303,2495,72211,5.0
2.4115703999996185,3.313356751412635,362,72213,2.0
1.76088348031044,3.4863522394133852,1368,72213,5.0
2.107926309108734,2.9955645366157424,2910,72213,1.0
2.046947628259659,3.5383158798438474,718,72213,3.0
2.1804527938365936,3.680639745905776,187,72214,2.5
2.3229968547821045,3.0105045982852,756,72214,4.5
2.0976555347442627,3.6409416663318863,1295,72214,4.5
2.4666106700897217,3.6103241223673916,1349,72214,1.0
2.152457982301712,4.0097274751471845,899,72214,5.0
2.849988341331482,4.322338490690186,4663,72216,4.5
2.0520025491714478,3.4252714453211954,36,72217,4.0
2.1854037046432495,3.435176042102417,3647,72217,3.0
2.049042582511902,3.376480019016844,98,72218,1.5
2.0446686446666718,3.8786705462476343,164,72218,5.0
2.3960155248641968,3.5441258419019706,2803,72218,0.5
1.851653903722763,3.5068742054233404,1545,72221,5.0
2.1755973994731903,3.1456590027780997,1171,72221,1.0
2.262539267539978,3.5954585917787214,1548,72221,5.0
2.67901211977005,3.637077194393641,2341,72221,3.0
1.8955104053020477,3.458324810137544,344,72221,5.0
2.438329756259918,3.6598194286794437,1662,72222,4.0
2.232171446084976,2.432055827174591,123,72225,5.0
1.951841562986374,3.647332161261567,6074,72225,0.5
2.1030759811401367,3.5914270430450266,543,72226,4.0
2.1594730019569397,3.638085145169886,990,72226,4.5
2.0251773297786713,3.6115743928409003,2508,72226,4.5
2.468404322862625,3.6136886710692084,49,72226,3.0
2.341626286506653,3.2461961732944653,573,72226,5.0
2.0240461826324463,3.6533659029230083,596,72226,4.5
2.4092431366443634,3.1124149529652607,120,72226,4.5
2.1048028767108917,3.663457516669799,635,72226,4.5
2.503785789012909,3.85351260216578,364,72226,3.0
1.9607450067996979,3.1030375106503088,3467,72226,4.5
2.428373098373413,2.210350765984139,2301,72226,5.0
2.558424174785614,3.9109570403065135,779,72226,4.5
2.8482064604759216,3.6285951710452924,100,72226,3.5
2.1324141323566437,3.047876473069735,309,72226,4.5
2.154746800661087,3.8837670092279772,9,72226,4.5
2.040153294801712,3.5549838489726593,320,72226,5.0
2.3759087920188904,2.9317986661584894,12,72226,4.5
2.2317196428775787,3.569621746795831,2769,72226,4.5
2.6507601141929626,3.0966277162490115,3016,72227,1.5
2.3011362552642822,3.0087677750261643,756,72227,2.5
2.0951999723911285,3.3689438268226466,98,72227,4.5
2.206338196992874,3.8902992784378077,796,72227,3.5
2.1386104822158813,3.627315315228348,479,72227,4.0
2.2710061073303223,3.7536039743317606,541,72228,3.0
2.460252493619919,3.013623531227588,547,72228,3.0
2.1760879456996918,3.1953589829299665,194,72228,3.0
2.137613296508789,3.6276861210316214,602,72228,3.5
2.1975211799144745,2.5118563093724706,123,72228,3.5
2.599945068359375,3.117585686215195,1951,72228,3.5
2.2276338934898376,3.7658254321496267,645,72228,4.0
2.128400057554245,3.52691720273881,713,72228,4.0
2.1769478917121887,3.316813070483046,246,72228,4.0
3.015809953212738,2.6590331435416106,1783,72228,2.0
2.071017175912857,2.6959391163172137,1724,72228,3.5
2.248663455247879,3.9116373856823863,255,72228,4.5
2.436337321996689,2.7904074324375268,2095,72228,4.0
2.1921515464782715,3.5791811940810274,2749,72228,4.0
2.608654201030731,2.8705056522975108,6096,72229,4.0
2.23044291138649,3.1775711374535964,735,72229,3.0
2.133810967206955,3.532894709699322,1552,72229,3.0
2.897992432117462,3.3714675237749314,3685,72229,4.0
2.1902717649936676,3.359418230483446,2620,72229,4.0
2.1072936058044434,3.718968808735441,2709,72229,4.0
2.278912216424942,3.5237354562374468,1225,72229,4.0
2.35705628991127,2.6106444542692446,2490,72229,5.0
2.2198034822940826,3.513439945115567,1272,72229,4.0
2.2618909180164337,3.0708010951909346,366,72229,3.0
2.389332801103592,3.677209034962096,760,72229,2.0
1.9867008924484253,3.156498671788528,696,72229,5.0
2.1734020113945007,2.6308262538377543,1335,72229,4.0
2.2015057504177094,3.5308354444828858,1611,72229,3.0
2.078491896390915,3.836260225313588,4686,72229,4.0
2.409029006958008,3.9874364115982703,7,72229,4.0
1.9704143702983856,3.6928923457831857,1471,72229,4.0
2.2913984954357147,3.401954592009554,3133,72229,4.0
2.2079364955425262,2.715091064711854,2462,72229,3.0
2.8224220871925354,3.2476303238320363,6902,72229,2.0
2.9391875863075256,3.3278822076524617,3151,72229,5.0
2.489231675863266,3.382327334501011,2083,72229,3.0
2.144944667816162,3.761410396767133,6813,72229,1.0
1.997544914484024,3.09069903994331,279,72229,4.0
2.7828335762023926,3.5187559175348406,3386,72229,3.0
2.6230159401893616,3.27183245874478,3877,72229,3.0
2.4323873221874237,3.0874590904211474,2435,72229,4.0
1.9990068674087524,3.159267213810856,8729,72229,4.0
2.1263301372528076,3.48678668123977,183,72232,3.0
2.380514293909073,3.1543761267858828,120,72232,3.0
3.0022183060646057,2.9949153581404686,3672,72233,4.0
1.9961455464363098,3.6742394430265177,1156,72233,5.0
2.725253999233246,3.5106254279802442,1157,72233,4.0
2.4936643242836,3.133895556349573,2697,72233,5.0
2.0376749336719513,3.058831907818807,2703,72233,1.0
2.0774513483047485,3.714428601280866,1847,72233,4.0
2.393084019422531,3.5214682203898673,3704,72233,3.0
2.242574095726013,2.9222660349437635,171,72237,3.0
1.9836096465587616,2.73857768525545,2864,72239,4.0
2.638827860355377,3.544397442769336,3024,72239,2.0
2.3819881677627563,3.73683378066052,3767,72239,2.0
1.9974498450756073,3.3875575675897887,787,72240,4.0
2.1861976385116577,3.888261953747581,796,72240,5.0
1.9226676225662231,3.654628312591368,50,72242,1.0
2.2689127922058105,3.07341328623185,1449,72243,4.0
1.7720513045787811,2.36408684549017,1170,72247,1.5
2.5269436836242676,3.5831005274164873,674,72248,4.0
2.0447032153606415,2.606622967174126,1184,72249,3.0
2.270761877298355,3.696477731269102,745,72249,5.0
2.5044861435890198,3.3562509506257268,1955,72249,4.0
2.816930115222931,2.441089429710583,715,72249,3.5
2.22055584192276,3.5849597176966896,339,72249,4.0
2.1353723108768463,3.3221005387308504,154,72249,5.0
2.487841248512268,3.72175215553466,829,72249,4.5
2.1972373127937317,3.4061540752160635,1893,72249,4.0
1.9599054753780365,3.415033666917271,36,72252,3.0
2.7393561601638794,3.5492578515849926,139,72254,4.5
2.072642296552658,3.7529690571113457,1295,72254,4.0
2.098022699356079,3.636913416952669,2998,72254,4.5
2.011834532022476,4.045345236897985,1049,72254,4.5
2.4939510226249695,3.032069813087792,20,72254,4.5
2.403073310852051,3.405695470078671,2788,72254,5.0
2.272738069295883,3.133480642056299,1601,72255,4.0
2.307148724794388,3.877842731376309,205,72255,5.0
2.6427921652793884,3.2275189516974248,1159,72255,3.5
2.1189123392105103,3.549975451263856,2275,72255,4.5
2.8006643056869507,3.858058523113759,4797,72255,5.0
2.1187353134155273,3.486370487894965,1880,72255,4.0
2.1199628710746765,3.764046084196578,1671,72257,3.5
2.577146887779236,2.465403235724355,4054,72257,2.5
2.4661938846111298,3.4963948079972185,520,72257,5.0
2.347836494445801,3.594770551040919,168,72257,4.5
2.5565576553344727,3.246422481811273,568,72258,4.0
2.3612920939922333,3.459005213037493,1201,72258,5.0
2.2093024849891663,3.376453918183284,52,72258,3.0
2.746395170688629,3.116945320510461,1230,72258,3.0
2.242732495069504,3.3310862323219856,4681,72259,4.0
2.128433585166931,3.9417095963818802,44,72259,5.0
2.3117509484291077,3.0164625444636997,127,72259,3.0
2.078707665205002,3.425724445150103,213,72259,3.0
2.108340263366699,2.813369577030426,1022,72259,3.0
2.6215624809265137,3.4320360886570587,1439,72259,5.0
2.8696823120117188,3.5851628148774495,1476,72259,4.0
2.061362564563751,3.572031082943437,1480,72259,3.0
2.335720956325531,3.6581376875306555,310,72259,3.0
2.373383641242981,3.805669520281736,2465,72259,2.0
2.5583648681640625,3.90496191608233,2656,72259,1.0
2.7428975701332092,3.333985445964788,264,72259,4.0
2.1677906811237335,3.7024846409764733,989,72260,3.5
2.172282785177231,3.636631727838057,990,72260,3.0
2.20315158367157,3.405125503321565,351,72260,4.0
2.020314782857895,3.375465602726957,43,72260,3.5
2.2950653731822968,2.778503757537739,742,72260,4.0
2.2181496024131775,3.53856593880994,87,72260,3.5
2.414894849061966,2.952931622803682,12,72260,4.5
2.1655774116516113,3.6508317474132945,445,72260,4.5
2.222229391336441,3.544038268807552,1153,72262,2.0
1.9876939058303833,3.917890420501954,9,72262,5.0
2.219686657190323,3.2876765188954806,354,72264,4.0
2.376817762851715,3.397108240898936,146,72264,3.5
2.3275449872016907,3.6253675230923275,459,72264,4.5
2.4348393082618713,3.6956822801226035,841,72264,4.0
2.5550949573516846,3.4151362891260195,1546,72265,4.0
2.713884115219116,3.9030388444139428,343,72265,4.5
2.1008969843387604,3.4859779659368684,713,72265,4.5
2.17100128531456,2.9408863789617588,318,72265,4.0
3.0119481682777405,3.8284170000261994,328,72265,2.5
2.195720672607422,3.1447540882323244,14,72265,3.0
2.4924184381961823,3.283667717859875,121,72266,3.5
2.218664586544037,3.936601495022174,151,72266,1.5
2.274475395679474,3.4354696809497867,944,72266,5.0
2.245815545320511,3.8336924096970604,90,72267,5.0
2.049723267555237,3.5431972994371463,339,72267,4.0
2.161984443664551,3.697419327519654,840,72267,2.0
2.2791023552417755,3.117736279657959,27,72268,2.0
2.152540236711502,3.319591827659684,286,72268,3.0
2.1148304641246796,3.515103509801809,2252,72268,4.0
2.2775036096572876,3.041854845166853,57,72268,1.0
2.1890051662921906,3.0917872385556833,3489,72268,2.0
2.493898421525955,3.7224493107038903,1833,72268,3.0
2.258922755718231,3.27831885406993,3086,72268,4.0
2.4778594076633453,2.435232019593876,2534,72268,1.0
2.3496857285499573,3.0750880587398117,738,72268,4.0
2.2126612067222595,3.397651706538859,494,72269,3.0
2.122126966714859,3.241945869881937,2,72271,5.0
2.0228268206119537,3.831767605449789,617,72271,4.0
2.1268700063228607,3.468745509116586,640,72271,2.5
2.8027650713920593,3.7788280945846835,3709,72271,0.5
2.1711838245391846,3.7902495361716286,809,72271,4.0
2.276601791381836,3.807897474054806,2750,72271,3.5
2.0208871364593506,3.444398026781368,1545,72273,4.0
2.691512405872345,3.227485577329025,1154,72273,1.0
1.9659455120563507,3.358416705099043,1659,72273,3.0
1.9805483520030975,3.683957444747814,596,72273,5.0
2.1656569838523865,3.4474934055149054,1132,72273,4.0
2.23309725522995,3.4724409059557324,5519,72273,4.0
2.065802216529846,3.591105242646353,785,72273,4.0
2.232237756252289,3.5552478576363704,5507,72275,4.5
3.8396260142326355,3.6405546696026696,2343,72275,4.0
2.0220187306404114,3.404435150886868,3999,72275,3.5
1.871972680091858,2.863070081143589,1216,72275,3.5
2.555743455886841,3.564819470273932,1217,72275,4.0
2.242956906557083,3.390277643333225,52,72275,2.5
1.9477008283138275,3.170758219759644,2960,72275,3.0
2.0412614941596985,3.711855381163778,72,72275,3.5
2.1208952367305756,2.8188454089496955,1782,72275,2.5
2.2508667409420013,3.5346979866647885,87,72275,3.0
2.0168672502040863,3.5584422109077654,887,72275,3.5
2.177930772304535,3.57439814669271,314,72275,3.0
2.182171046733856,4.048807905344961,899,72275,3.5
2.7897638082504272,3.081368395498205,6856,72275,3.0
2.0707279443740845,3.1180190796613183,39,72277,4.0
2.5516363978385925,3.485668676703014,534,72278,4.0
2.4203170835971832,3.7398083944500993,1654,72278,4.0
2.277694493532181,3.8451520635942704,3671,72278,4.0
2.1400052309036255,2.50619117031057,311,72278,5.0
