CB_Plot,CB_Poster,movie_id,user_id,y_true
2.1082592010498047,3.0594541355658684,51,85327,5.0
1.9458556175231934,3.2800080556627567,83,85327,4.0
3.103093206882477,3.42419717531214,6327,85327,4.0
2.291029840707779,3.5197499096020057,1488,85327,4.0
2.4038155376911163,3.707292726571981,3181,85327,5.0
2.873401939868927,3.765883190282975,113,85328,3.0
2.1456950902938843,3.0582302711266784,1652,85328,1.0
2.1120858192443848,3.532442725924505,542,85328,3.0
2.467145323753357,3.111534301660117,2858,85328,2.0
2.061474919319153,3.573553575630677,1191,85328,4.0
2.6563552021980286,3.327922760804083,3219,85328,3.0
2.3277604579925537,2.7833427638680206,3679,85328,5.0
2.253401428461075,2.987698505478874,197,85328,4.0
2.136322557926178,3.093751652260479,599,85328,5.0
2.096055895090103,3.7053027687579765,2709,85328,4.0
2.1683670580387115,3.0430652332468364,3032,85328,4.0
2.2620022296905518,3.6487221621815715,1845,85328,4.0
2.105337977409363,2.580181087180644,1960,85328,3.0
2.166522592306137,4.070048620669721,218,85328,3.0
2.1047337353229523,3.1217773171524414,1304,85328,3.0
2.1743547916412354,3.5481886240360283,1359,85328,4.0
2.558657228946686,2.9276578253683008,6892,85328,1.0
2.1639685332775116,4.061197708926718,77,85328,5.0
2.0998159050941467,3.579185361996484,2906,85328,5.0
1.9462059438228607,3.269408807636578,83,85328,5.0
2.691148817539215,3.5702365054397545,2290,85328,5.0
2.8056922554969788,3.88205672374058,8841,85328,4.0
2.7251455187797546,3.670339448654757,3758,85328,4.0
2.265186160802841,3.5785265674637627,1483,85328,4.0
2.4608559906482697,3.8873025645727832,2048,85328,2.0
2.5800085067749023,3.3238248965541684,2463,85328,1.0
2.2021885216236115,3.5751794050884866,792,85328,4.0
2.7084028720855713,3.0647670737649184,6342,85328,5.0
2.3848679661750793,3.003639576001429,5367,85328,2.0
2.239609956741333,2.7688456813230324,2222,85328,4.0
2.375091463327408,2.6508767415949652,5639,85328,4.0
2.3780855536460876,3.4826419964728017,487,85328,5.0
2.2500620782375336,2.2352828546538115,174,85329,3.5
2.232193201780319,3.5550747354679153,342,85331,3.0
2.981726825237274,3.7666118887951243,1661,85331,3.0
2.5534990429878235,3.484771756084383,192,85331,3.0
2.22795307636261,3.48380991474515,2976,85331,3.0
2.2431308031082153,3.435201492558977,4514,85331,3.0
2.130984514951706,3.6210409958060206,990,85332,4.0
2.074684053659439,2.7192454918330555,198,85332,1.0
2.4861277639865875,3.262090878201518,1942,85332,2.0
2.345360368490219,2.45832379982186,1946,85332,3.0
2.0626653730869293,3.4831429291745613,213,85332,4.0
2.160676121711731,4.051758795612917,899,85334,4.0
2.0029693841934204,2.733296413538797,1810,85334,4.0
2.156432718038559,3.2160038185095847,2498,85334,4.0
2.7215102314949036,3.174826631983259,2793,85334,4.0
2.206007093191147,2.835860079172697,1644,85334,3.5
2.5307735800743103,3.621660009951164,4475,85334,2.0
2.4427899718284607,3.5352151771682863,2799,85334,3.0
2.036595791578293,3.9749346406185033,954,85334,3.0
2.4352066218852997,3.2897224072076856,193,85338,3.0
2.6271378993988037,3.222157501911261,568,85339,4.0
2.244507819414139,3.7045074514833565,672,85339,4.0
2.412926107645035,3.0174812462261302,226,85339,4.0
2.6303830742836,3.567933221477573,139,85340,3.0
2.116316854953766,3.5126216222326523,4680,85340,3.0
2.0963196456432343,3.6829393364608243,50,85340,3.0
2.0654837787151337,3.6896035545290506,347,85340,5.0
2.060976028442383,2.968186097411291,1211,85341,4.0
2.1321624517440796,2.637660629591413,612,85341,4.0
2.227899432182312,3.768338017378566,1664,85341,4.0
1.994573324918747,3.7019214289172035,72,85341,4.0
2.260589599609375,3.910701590090959,1457,85341,4.0
2.185383141040802,3.9899180061578794,117,85343,4.0
2.2436679899692535,3.516094691553562,1843,85343,3.5
2.4877677857875824,3.3251792015965034,675,85343,5.0
2.8300970792770386,3.6045473379994735,100,85343,0.5
2.340089976787567,3.0026403233650645,111,85343,4.5
2.6420122385025024,2.7475536548289217,834,85343,4.5
1.9673724472522736,3.3011560889783538,1659,85347,3.0
2.0355072617530823,3.2630330926417015,351,85347,2.0
2.0377178490161896,2.5448974407375715,138,85348,2.0
2.0711658895015717,3.4389784262322642,1600,85351,5.0
2.0034563541412354,2.8570413169908693,53,85351,4.0
2.4854227900505066,3.446530136615302,1829,85353,4.0
2.538166642189026,3.102036931894634,297,85353,2.5
2.0744282007217407,2.2499137573485095,6,85353,2.5
1.9630606472492218,3.5206509248139235,718,85353,3.0
2.2942064702510834,3.785486898514879,241,85353,2.0
2.261473536491394,3.864814387373556,1457,85353,1.5
2.2134672105312347,2.8780276504950457,153,85353,5.0
2.141282707452774,3.491791024687653,605,85355,4.5
1.935826689004898,2.893582936066983,119,85355,4.0
2.2137174010276794,3.5733810147195033,841,85359,1.5
2.154930830001831,3.562228535569253,5396,85360,4.0
2.367866039276123,3.8765467146689225,5570,85360,1.0
1.9470477104187012,3.7831163764673423,1847,85360,5.0
2.0306910574436188,2.9077192325323002,649,85361,5.0
1.9652178883552551,2.9468500110133125,1204,85363,4.0
2.039478123188019,3.576136109799224,185,85365,4.0
2.0861470699310303,3.420173144364449,1173,85365,4.0
2.151346653699875,3.636959725495311,990,85365,4.0
2.2299356758594513,2.928737866702372,345,85365,4.0
2.366398572921753,3.930541018567207,1203,85365,4.0
2.174839675426483,3.154459110977323,39,85365,3.0
2.042223960161209,3.3830134636004097,43,85365,5.0
2.247418910264969,3.029783433544689,2256,85365,5.0
2.554119825363159,3.2460306827759777,592,85365,5.0
2.569873631000519,3.5636789900289063,1217,85365,5.0
2.1486857533454895,3.623458845800644,602,85365,4.0
2.140861600637436,3.0747203885065186,2634,85365,5.0
2.157694399356842,3.122562801911904,48,85365,5.0
2.5324374437332153,3.356094014717232,1256,85365,4.0
2.49383345246315,3.6399481046688815,674,85365,5.0
2.2405345737934113,3.6822558174354962,220,85365,4.0
2.332041412591934,4.209896863113669,5172,85365,3.0
2.368891090154648,3.4040512686071445,1307,85365,4.0
2.5388237833976746,3.693354874464517,1016,85365,4.0
2.168154716491699,3.2762959347541516,1994,85365,2.0
2.5005915760993958,3.7257898798491205,1345,85365,4.0
2.074451595544815,3.454630711564692,2986,85365,4.0
2.3671530187129974,3.5312708400351838,3115,85365,4.0
2.1578867733478546,3.450092196237338,766,85365,4.0
2.475365996360779,3.898036751360343,1667,85365,5.0
2.1483276784420013,3.619101242060121,315,85365,5.0
2.0321309566497803,3.554110772763437,799,85365,4.5
2.4562303721904755,2.889056068452744,152,85365,4.5
2.0932424068450928,3.7188263765628857,2681,85365,4.5
2.042917013168335,3.7222059266491248,4057,85365,3.5
2.591695189476013,3.114478341101903,488,85365,5.0
2.382606416940689,3.4052084868776165,202,85366,4.0
2.134854346513748,4.11151233286017,3177,85366,4.0
1.6323642432689667,3.4265350321219525,183,85368,4.0
2.684119939804077,3.191059823022448,3445,85370,4.0
2.3840004205703735,2.683335008275707,1227,85370,1.0
2.656981647014618,3.500833446235565,303,85370,5.0
2.3480291664600372,3.1091223583711844,538,85371,5.0
2.2315888106822968,2.9206301221976076,2707,85371,4.5
1.9388262927532196,3.539921189302046,753,85371,3.0
2.1864421665668488,3.887406428821908,3650,85371,4.0
2.154962122440338,3.408039368877432,1393,85371,2.0
2.4486826360225677,3.5026046937600297,520,85371,4.0
2.081710398197174,3.8270689493164456,1457,85375,3.0
2.031956762075424,3.7366120337186337,645,85379,2.0
1.9959105551242828,3.3827562236550235,1545,85381,3.0
2.379181832075119,3.3430674588820852,359,85384,4.0
2.4489423632621765,3.2875121666345026,291,85385,4.0
2.452847808599472,3.117615480857885,120,85385,5.0
3.0069634318351746,3.728820676222705,870,85385,5.0
2.1774621307849884,3.3252546409040167,2985,85385,3.0
2.377307713031769,3.378710677871209,2684,85385,3.0
2.2931811213493347,3.1039385805570934,2088,85385,4.5
2.297385185956955,3.2212259697947996,4033,85385,5.0
2.1595415472984314,3.911733160922502,164,85385,3.5
2.4117597937583923,3.3541706275902,1546,85386,4.0
1.941567063331604,3.758583654922484,8383,85386,4.0
2.3082202672958374,3.7105210643135864,1916,85386,4.0
2.331002801656723,3.9240333963954437,1203,85387,3.0
1.9834330677986145,3.703674222049953,865,85387,3.5
2.16889888048172,3.4595767707937526,4,85387,3.5
2.383399158716202,2.64777719573578,2490,85387,5.0
2.060285359621048,3.182979740424061,687,85387,3.0
2.4781590700149536,3.425179511966877,3422,85387,3.0
2.3371951282024384,3.4191027008246055,4421,85387,3.5
2.4031417071819305,3.172832535145591,6351,85387,3.5
2.6264283061027527,3.0213496723649347,6845,85387,3.5
2.1884912252426147,3.748630648195588,2361,85387,3.0
2.1957021951675415,3.726475103487956,2572,85387,4.0
2.0322641730308533,3.8062290194958703,5852,85387,3.5
2.997651994228363,3.0877126598506677,163,85387,3.5
2.0573240518569946,2.6728740059965963,444,85387,3.5
1.975996345281601,3.7540536131271414,4864,85387,3.5
2.941036820411682,3.6591083607194723,4868,85387,3.0
2.2420836985111237,3.2871308525816554,2822,85387,3.5
2.1559947729110718,3.5256455777780173,7047,85387,3.0
2.4341656267642975,3.4688009318472144,2068,85390,4.0
2.099166512489319,3.4782096739172608,36,85391,4.0
1.9723893702030182,3.4849444009005213,796,85393,5.0
2.271305173635483,3.7085362361312924,2184,85396,3.5
2.3792508244514465,3.3015227047455458,3415,85396,2.5
2.0241017639636993,3.3266352312377947,537,85397,3.0
2.304675728082657,3.6919726809353692,1653,85397,5.0
2.7151429653167725,3.4319260480445357,3204,85397,4.0
2.0115482807159424,3.686375377751841,50,85397,5.0
2.8619420528411865,3.2707844191221715,40,85397,3.0
2.0350417494773865,3.359708939994336,43,85397,3.0
2.3792852461338043,3.2241000168621725,2515,85397,3.0
1.8499292433261871,3.2897698536834517,2399,85398,3.0
2.8401723504066467,3.395710304841728,3685,85399,3.0
2.576804757118225,3.3672146359419104,2977,85399,4.0
2.8205204010009766,3.546984806906859,1224,85399,1.0
2.3320505023002625,3.53921777436246,2978,85399,1.0
2.255157232284546,3.3720572424184363,660,85399,5.0
2.319788336753845,3.75855223770966,5,85399,3.0
2.770233452320099,3.7364412980527115,3709,85399,3.0
2.162134051322937,3.587466376749492,2983,85399,1.0
2.29900524020195,3.1683801996810077,1318,85399,1.0
2.08126962184906,3.3728523270064548,1325,85399,4.0
2.528412342071533,3.0796408999007943,3965,85399,1.0
1.8409302830696106,2.8215080409466893,53,85407,4.0
2.1532760560512543,3.5228428086117503,1272,85409,5.0
1.8707700073719025,3.547524005139679,320,85409,3.0
2.073633074760437,2.961415469580966,79,85411,4.0
1.9688308238983154,2.6292291252626434,59,85412,5.0
2.1281076967716217,3.407820178215811,1237,85412,5.0
2.4442212283611298,3.024946401565508,714,85412,4.0
2.0349709689617157,3.46439212858097,4991,85412,2.0
2.211911976337433,3.1619372943623505,27,85416,3.0
2.281026393175125,3.1922404834549294,3526,85417,4.0
2.334994673728943,3.7992768176764837,141,85418,4.0
2.057306468486786,2.4849541590025415,1028,85418,4.0
2.5896409153938293,3.2891362713575125,913,85418,4.0
1.9692330062389374,2.986507037635392,51,85419,0.5
2.31230229139328,3.280222469224461,1021,85421,5.0
1.974329948425293,3.3331353958885996,154,85421,4.5
2.2262658178806305,3.4558907659039657,851,85421,5.0
2.750270962715149,3.798408777250621,1633,85425,2.5
2.1453429758548737,3.471187786004928,2296,85425,4.0
2.289699465036392,3.563012276646016,1483,85425,3.5
2.794831693172455,3.50271141835107,3386,85425,1.0
2.4479465186595917,3.7424731236590114,330,85425,3.0
2.3836496472358704,3.4422691770923275,5363,85425,1.0
2.502913177013397,3.7894159628385493,4507,85425,2.5
2.235064208507538,3.5796990664582875,1676,85425,4.0
2.7028870582580566,3.0112191074202563,399,85425,2.0
2.0977310836315155,3.4618788279535115,426,85425,3.0
2.2851230204105377,3.454462190377208,447,85425,2.0
2.2336308658123016,3.7806423310430324,4082,85425,2.5
2.9442250728607178,3.610615143248632,4106,85425,4.0
2.08569273352623,2.8793298549246673,1063,85425,3.0
2.169569432735443,3.766527702381886,1067,85425,2.5
2.6718461513519287,3.2879143782311737,913,85425,3.0
2.2025829553604126,3.698385501167032,3441,85425,2.0
2.062787264585495,3.5258602087541577,2773,85425,4.0
2.952646315097809,3.2663974320039513,928,85425,3.0
2.3299387097358704,3.2751886595843804,2500,85425,3.5
2.6580676436424255,3.789272717729,8462,85425,3.5
2.206234633922577,3.50270311532386,6262,85425,3.5
1.635335087776184,3.455352936076576,342,85429,3.0
1.9898730516433716,2.459074161436564,3332,85434,3.0
2.1976152062416077,3.5664029835459132,2254,85434,4.0
2.1491995453834534,2.712346288503121,1000,85434,4.0
2.4497219920158386,2.690792310876523,1227,85434,3.0
2.037472575902939,3.4839034970176286,650,85434,3.0
2.6057952642440796,3.644182305899488,670,85434,3.0
2.1587780117988586,2.6334388103292876,1329,85434,4.0
2.576035261154175,3.6846553414172423,708,85434,2.0
2.7534541487693787,3.714448421973442,2288,85434,2.0
2.2135594487190247,2.841617700334634,132,85434,3.5
2.196972370147705,3.2246663940193043,4919,85434,3.0
2.919485867023468,3.582415298789269,1476,85434,3.0
2.305709421634674,3.170831562572202,6448,85434,3.0
2.1894270181655884,3.2944416910067464,2474,85434,3.5
2.0816704630851746,3.81531218782511,2356,85434,3.5
2.3116575181484222,2.3503770458922393,150,85434,3.5
2.1638917922973633,3.356967816078641,6153,85434,3.5
2.2415144741535187,3.6015499030229954,1876,85434,4.0
2.169950008392334,3.296648740938851,1757,85434,4.0
2.875303626060486,3.3979886022669166,4080,85434,3.5
2.502976953983307,2.742194109622602,4113,85434,3.5
2.7031993865966797,3.382390821154985,4126,85434,3.5
1.9330532848834991,3.5346945957518017,915,85434,2.5
2.2275742888450623,3.39349394270584,6762,85434,3.5
2.9460468888282776,3.8183529302971033,4949,85434,3.5
2.2061674296855927,2.784452475385905,4709,85434,3.5
1.9094696640968323,3.1194881126174057,615,85435,5.0
1.9597645103931427,3.101103247598,196,85436,3.5
1.9937494397163391,2.782793667709249,1784,85436,3.0
2.1250471472740173,3.678989131341898,5,85439,5.0
1.9447672367095947,2.8661747815606353,115,85440,4.0
1.9244900345802307,3.75733639779554,347,85441,4.0
1.883183866739273,3.6229984431133215,348,85441,5.0
2.380165755748749,3.5704237347264245,365,85442,3.0
2.1707701683044434,3.8878783296362918,2041,85442,3.5
2.8303876519203186,3.250325892529984,1093,85442,3.0
2.2150105237960815,3.428610484582207,4480,85442,3.5
2.167103886604309,3.6573038382539402,1649,85442,3.5
2.500387132167816,3.7274383425100135,871,85443,3.0
3.5878986120224,3.1287797386146554,3356,85443,1.0
2.4926280975341797,2.9154579460871766,958,85444,4.0
2.1447253227233887,3.88514287956312,90,85444,5.0
2.423407733440399,3.7162752686713545,1833,85448,2.5
2.2411714494228363,3.3805499967881882,324,85448,3.0
2.283344119787216,3.62397093383282,5481,85448,3.0
2.1550245583057404,3.229193687594165,1196,85450,4.0
2.3401732742786407,3.2705871946552834,1021,85450,4.0
2.3456917703151703,3.7439741452104105,102,85450,4.0
2.177601158618927,3.0871862512044954,2316,85450,4.0
2.111346423625946,3.3081628926474718,2611,85452,3.5
2.5472337007522583,3.457824552929647,192,85452,4.0
2.0216648280620575,2.931346729860354,201,85452,4.0
2.261648178100586,3.658295583209373,1845,85452,3.0
2.557629942893982,3.4104868264904975,663,85452,4.0
2.6111894845962524,4.156207995775565,68,85452,4.0
2.1540895104408264,3.4973477663782733,1293,85452,3.0
2.3534801602363586,3.4091990624110813,1307,85452,4.0
2.1670208871364594,3.4579485682684643,1851,85452,3.0
2.04705148935318,3.3887618757618716,302,85452,3.0
2.7238845825195312,3.9802700785882346,3465,85452,3.0
2.0289184153079987,3.4954921418979907,1415,85452,4.0
2.2569720447063446,3.767995594114481,5334,85452,3.0
2.1821455657482147,3.5499498538248386,3911,85452,4.5
2.135036736726761,3.570613985833183,2142,85452,3.5
2.6714283227920532,2.531267086368892,2152,85452,4.0
2.198345512151718,3.0450393320526556,804,85452,4.0
2.3898622393608093,3.544566711822203,3615,85452,4.0
2.6273027062416077,3.5182948921314674,2216,85452,4.5
2.088721990585327,3.4270701936823667,1054,85452,4.0
2.6302823424339294,3.9495425058525675,343,85455,2.5
1.9160300493240356,2.9568115854573787,201,85455,4.0
2.3061759769916534,3.707467527341234,2616,85455,3.0
2.3784635961055756,3.5166878495070764,147,85455,4.0
2.088685780763626,3.519264610039924,2110,85455,2.0
2.6540791988372803,3.3101867434485537,802,85455,4.0
2.2036734223365784,2.822208083621227,1683,85455,4.0
1.887277066707611,3.5771427959283733,915,85455,3.0
2.1775171160697937,2.9370534429621746,1211,85456,4.0
2.0885923504829407,3.136870814850866,107,85456,1.0
2.8201162815093994,3.0368338672527715,993,85458,4.5
2.0036187767982483,2.8698667823087023,53,85458,5.0
2.024414837360382,3.731580828535244,755,85458,1.0
2.9168254137039185,2.801517144044075,2272,85458,2.5
2.1302038431167603,3.033023318786232,678,85458,1.0
2.358076572418213,3.4115197038843625,1307,85458,5.0
2.2656652331352234,2.7865004628111,81,85458,4.5
2.7707839012145996,3.612694069807021,3121,85458,0.5
2.160939872264862,3.422333357716944,3509,85458,1.0
2.235596626996994,3.2087358945857365,1528,85458,4.5
2.357642650604248,2.857223422411378,3818,85458,0.5
2.27180078625679,2.390212972185544,8695,85458,0.5
2.5374484062194824,2.7481132711517207,333,85458,5.0
2.7162232995033264,3.741468375164337,1042,85458,5.0
2.6481327414512634,3.1070247044889876,3607,85458,4.5
2.307605594396591,3.921183461823172,6151,85458,5.0
2.0445482432842255,3.596269463200577,6033,85458,5.0
2.0253999531269073,3.8778766140902885,1242,85459,3.5
2.1467530727386475,2.812460552970916,153,85460,4.0
2.0096535980701447,3.322931061267924,154,85460,4.5
2.937505841255188,3.692910174475635,870,85463,5.0
2.1640902757644653,3.3336899070953647,1299,85463,2.0
2.3797886073589325,3.641634264378959,7300,85463,3.0
2.3064495623111725,3.666690446744437,5347,85463,2.0
3.088560700416565,3.303317728243117,41,85465,1.0
2.0451928675174713,3.433042722419903,213,85465,4.5
2.378695458173752,3.705597510580665,141,85465,5.0
1.9834797084331512,3.83597877073546,3992,85465,4.5
2.702668309211731,3.4035498148275267,412,85465,4.0
1.3953998684883118,3.687423738656395,350,85466,4.0
1.9740380346775055,3.216343901286555,140,85468,5.0
2.1943895518779755,3.5508051496137982,2489,85468,2.0
2.104651927947998,3.5580623995167087,2259,85469,4.0
2.2294294834136963,3.452905437030447,616,85469,3.0
1.935194879770279,3.110718967149033,630,85469,5.0
2.4368228018283844,3.1750039687494835,634,85469,5.0
1.9289721548557281,3.1104025791867542,3467,85469,5.0
2.0407189428806305,3.7615393334160396,350,85470,3.0
2.189902365207672,3.677990982425193,989,85472,4.0
2.2292350232601166,3.512556545244843,356,85472,3.0
2.0417411625385284,3.304880795618966,867,85472,3.5
2.28918194770813,3.566425698877614,1007,85472,4.5
2.3389652371406555,3.5938021148244697,1781,85472,4.0
1.9876202940940857,3.511767662967869,4248,85472,4.5
2.7414706349372864,3.5484101510573107,139,85475,5.0
2.2461628913879395,3.5637198789988096,1704,85475,5.0
2.1393556892871857,3.5439061993768584,743,85475,3.5
2.395283728837967,3.482034498229779,746,85475,3.0
2.32321560382843,3.5506778572810886,1007,85475,3.5
2.257520705461502,3.3791240918991354,1024,85475,5.0
2.143631875514984,2.83680178713381,318,85475,4.5
2.5592821836471558,2.7732470651637375,333,85475,3.5
2.094201147556305,2.7757572365130323,1168,85477,3.0
2.054987996816635,2.410286045736496,2339,85477,3.0
2.1696342527866364,3.525192649482417,1843,85479,3.0
2.7512025833129883,3.50927293388561,5158,85482,2.0
2.110254466533661,3.5719568561388524,1295,85482,4.0
2.3568929731845856,3.5163459965180155,1162,85483,3.0
2.423994541168213,3.6126488642473698,833,85483,3.5
2.094094604253769,3.4244479854833845,1173,85484,5.0
2.212449610233307,3.7849431063527073,733,85484,3.5
2.3007115721702576,3.3344676224109318,286,85484,4.0
2.8530344367027283,2.8729893795279526,186,85484,3.0
2.323576658964157,3.721723908122987,579,85484,4.5
2.605968415737152,3.2494786742893433,592,85484,5.0
2.2878162562847137,3.398023009693926,959,85484,3.5
2.2543957829475403,3.560055547530223,1327,85484,5.0
2.2064319252967834,3.663500716315362,2348,85484,3.0
2.324215918779373,3.857824629384101,8,85484,4.5
2.112506628036499,3.2676090270942453,5323,85484,4.0
2.7870458364486694,3.7919288605267902,380,85484,5.0
2.3698924481868744,2.9409527546386824,2916,85484,4.0
2.3473961651325226,3.3734659012059964,1546,85486,2.0
1.9559791684150696,3.81960889253262,209,85487,0.5
2.007581442594528,3.4611754342418353,5121,85487,4.0
2.211126685142517,3.627427975890761,2931,85488,5.0
1.9083291292190552,3.377918354029965,1098,85488,5.0
2.32805997133255,2.9599426934486046,756,85492,4.5
2.168950140476227,3.4129074685240024,1098,85492,4.0
2.0206016302108765,3.316067399939876,414,85493,1.5
2.0364996790885925,3.444346730368537,1109,85493,2.5
2.6686999201774597,4.071751675575334,343,85494,2.5
1.9427849352359772,3.6819122701802365,865,85494,3.5
2.203468382358551,3.356707440394074,1299,85494,3.0
1.8087701499462128,3.5344551601081644,3749,85496,4.5
2.397415190935135,3.342904298149345,1546,85497,5.0
2.1919159591197968,3.702357206367642,1653,85497,5.0
1.822979599237442,3.541125384189428,1788,85498,2.0
2.244396358728409,3.013955827099201,296,85502,4.0
2.3469166457653046,3.3067741147694916,615,85503,5.0
3.052287995815277,3.7419304851468227,870,85503,5.0
2.113986313343048,3.3468932350286695,2299,85503,5.0
2.6360732316970825,3.758290188861668,92,85503,4.0
2.24612757563591,3.762710595998231,732,85505,4.0
2.1956418454647064,2.6754275508638523,612,85505,2.5
2.199467718601227,3.2898993896038387,246,85505,1.5
2.579103708267212,3.5622432379910283,1217,85506,4.5
2.650441825389862,3.314997320894779,1472,85506,4.0
2.2950902581214905,3.383133360888604,784,85506,4.5
2.441946119070053,2.5000438926658552,10,85506,4.0
1.7562247812747955,3.338107481511851,889,85506,3.5
2.2153495252132416,3.616427196587021,479,85506,4.5
1.8542981147766113,3.6284002573212994,2776,85506,4.0
2.2564224898815155,3.696315184548642,4311,85506,4.5
2.1281804144382477,3.2772425695985783,1914,85508,4.0
2.155427932739258,3.7844656022362617,1004,85508,3.0
2.5475481152534485,3.326538343471709,3504,85508,2.0
2.402004450559616,3.150788495502914,3340,85508,4.0
2.1370257437229156,3.5524205003337306,2110,85508,3.0
2.2035858035087585,3.082446945216513,1601,85510,5.0
1.9845044612884521,3.5516902609699885,1863,85510,4.0
2.5230687856674194,3.0067968081225835,288,85513,5.0
2.390315681695938,2.958834983947465,296,85513,4.0
2.885335087776184,3.554795236997222,1247,85513,4.5
2.172597348690033,3.5556732987894413,1252,85513,4.0
2.5208458304405212,3.905661711837607,2063,85513,3.5
2.1665725111961365,3.84201281979361,1788,85513,5.0
2.5014862418174744,2.3501748492023466,2226,85513,4.0
2.1519938111305237,3.3886276759476335,15,85513,4.0
2.226213663816452,2.5632844874802263,123,85514,3.0
2.3924119770526886,2.6603327199851745,2490,85514,1.5
2.4438460171222687,3.0433879136310593,649,85514,2.5
1.995946317911148,3.1785972636175694,5398,85514,2.5
2.301947921514511,3.9152728425940486,1542,85514,3.0
2.2776788473129272,3.5551397527049744,377,85514,3.5
2.7136552333831787,3.756057122797861,380,85514,4.0
1.911596804857254,3.4720526459261727,4431,85514,3.5
2.4727804958820343,2.9174071740005383,2583,85514,3.5
1.5969228744506836,3.468793140381262,3687,85515,3.5
1.954856663942337,3.544237948230263,2709,85515,4.0
2.086673825979233,3.0776485317192774,5067,85515,3.5
2.276262938976288,2.406319062553856,353,85516,4.0
2.6107871532440186,2.4770299946179914,4054,85516,5.0
1.9290897250175476,2.68145956279342,31,85517,3.0
2.028944045305252,2.940375160820623,54,85521,5.0
2.083704322576523,3.248193782526418,1025,85522,4.5
2.36888587474823,3.4810970897465667,944,85522,4.5
2.2317922115325928,3.454621112735254,955,85522,5.0
2.2032901644706726,3.233794816872157,2,85524,5.0
2.1105489134788513,3.783311345946992,125,85524,4.5
2.5134512782096863,2.5362432796117558,1725,85524,3.0
2.317538559436798,3.6203517611998928,3342,85524,3.0
2.405586689710617,3.583898554328768,38,85525,5.0
2.6612889766693115,3.18690396797918,585,85525,2.0
2.247556447982788,3.44292875184982,616,85525,4.0
2.3177699744701385,3.766457787929265,410,85528,5.0
2.038406729698181,2.4966089747924425,4206,85528,4.0
2.5702717900276184,2.404458364414565,337,85529,4.0
2.4426551163196564,3.0446030992054207,169,85529,4.0
2.2188517451286316,2.2595704452721748,174,85529,1.0
2.4201321601867676,3.7057781542647916,1646,85529,3.0
1.9909322261810303,3.7486698618869365,6416,85529,4.0
2.2216475009918213,2.3634033665891296,353,85530,3.0
2.868223190307617,3.0241915644126802,993,85530,3.5
1.9106093049049377,2.8806712482841035,119,85530,2.0
2.343723475933075,2.974623893838543,756,85530,3.5
2.2253093123435974,3.7196419737235544,645,85530,3.0
2.2263868153095245,2.8818557255651562,3533,85531,4.0
2.186715304851532,3.5502790994340923,1704,85531,3.5
2.155776172876358,4.07872449392595,1702,85531,3.5
2.530929148197174,3.0768086092813074,297,85531,4.0
2.0135293900966644,3.7553324474784278,2544,85531,4.0
2.060963064432144,3.812809075682886,82,85531,3.5
2.4691273272037506,3.4455011345480053,712,85531,4.5
2.44062602519989,3.0498397207995858,3037,85531,4.0
2.2544193267822266,3.5593692939578876,719,85531,4.0
2.3877619206905365,3.842709350367018,835,85531,3.5
2.7923747897148132,3.5521320736427837,16,85531,4.0
2.478414922952652,3.0556647270476125,169,85531,4.5
2.1780000627040863,3.532046752590511,24,85531,3.0
2.096027135848999,3.4804148546804994,183,85534,4.5
2.656172215938568,3.4501272495837965,303,85534,4.0
2.206966131925583,3.5519616483378935,314,85534,3.5
2.251245826482773,3.5927082483496586,1061,85534,4.5
2.384241223335266,3.6599944422976574,8040,85534,4.5
1.9441503286361694,3.582895207849619,2254,85536,5.0
2.465961277484894,3.5529540857483735,606,85536,5.0
2.9160448908805847,3.04824609618871,2974,85538,4.0
2.0359383523464203,2.8043247861076335,115,85538,5.0
3.7455183267593384,3.5289130286464165,739,85538,4.5
2.5236311554908752,3.2464120187187406,1942,85538,4.5
2.470034658908844,2.679603022440846,1227,85538,3.5
2.136164903640747,3.810167034980516,4592,85538,3.0
2.7060961723327637,2.5964853455105446,1961,85538,2.5
2.6418879628181458,2.7773297012147653,1300,85538,4.0
1.9634608924388885,3.313109061465069,3708,85538,4.5
2.0870761573314667,3.379929885249542,302,85538,4.0
2.314723879098892,3.5593181100740545,3270,85538,5.0
2.251025289297104,3.9004398490047407,1457,85538,3.0
2.175990641117096,3.6637122913174824,2049,85538,0.5
3.0456331372261047,3.0695052402525587,4542,85538,4.0
2.803557515144348,3.7155587302171824,319,85538,5.0
2.6860612630844116,3.166063981022254,2559,85538,3.0
2.779751420021057,3.0013658790937123,2674,85538,5.0
2.1223323047161102,3.8634840001645907,3609,85538,3.0
2.3174911737442017,2.879825601094339,3007,85538,3.5
2.446075528860092,3.588911574327416,1058,85538,4.5
2.0748835802078247,3.2189724497831813,2498,85538,4.5
2.076161205768585,3.0576120159005002,1080,85538,5.0
2.259252667427063,3.109503951260664,6482,85538,3.0
2.9744911193847656,3.435786061758408,1817,85538,3.5
2.1240995824337006,3.4312315453571385,943,85538,2.0
2.271146923303604,3.5637816827450775,2942,85538,2.5
2.4666807055473328,3.4998825029971985,7881,85538,1.0
2.4989527463912964,2.2210362834820048,1167,85539,3.0
2.4033114314079285,3.3404861575237303,359,85539,4.0
2.5638163089752197,3.6935368908418815,2357,85539,5.0
1.9052033126354218,2.8124813233263013,115,85540,3.0
2.121490091085434,3.7651874758771937,1657,85540,4.0
