CB_Plot,CB_Poster,movie_id,user_id,y_true
2.235889434814453,3.444073622237479,790,237473,3.5
2.4723337590694427,3.9676841839215604,2160,237473,3.5
2.357953190803528,2.754679325649909,5737,237473,3.5
2.4729812145233154,3.8296724420899633,2186,237473,3.5
2.1865105628967285,3.966154524240311,5096,237473,3.5
2.481326162815094,3.500973697461446,1050,237473,3.5
2.118034064769745,3.5803427514299644,1795,237473,2.5
2.8067976236343384,2.7802512948568876,2599,237473,3.0
2.2302238643169403,3.285327611871283,2379,237473,2.5
2.2797633707523346,3.7064224535384294,3653,237473,3.0
2.118615359067917,3.2188261315546196,2498,237473,3.5
2.2162139415740967,3.3023447845977785,1820,237473,4.0
2.0913036167621613,3.481483739192507,1102,237473,4.0
2.4865156412124634,2.959432669471532,1849,237474,2.0
2.1016666293144226,2.9291069352997248,51,237475,5.0
2.1836447715759277,2.989417766382476,2646,237475,4.0
2.1889247000217438,3.2212531918771963,5004,237475,4.0
2.408309727907181,3.374488040722638,148,237476,4.5
1.9286006689071655,3.7026595767192916,596,237478,3.5
2.11397185921669,3.472029202302618,1795,237479,2.5
2.400290071964264,3.703546509390055,829,237479,4.5
2.1566006541252136,2.9349084957874183,2380,237479,5.0
2.1592167019844055,3.547548844900014,192,237480,0.5
1.9239699840545654,2.8890365329885044,1807,237482,2.5
2.2451359033584595,3.0863053984932614,346,237487,4.0
2.013939917087555,3.1750799031918464,2487,237487,4.0
2.3193268477916718,3.7402936541837195,1776,237487,4.0
2.292560487985611,3.53043728746281,1947,237488,1.5
2.2913987934589386,3.2976176455528403,146,237488,4.0
2.342561185359955,3.6313077149423867,563,237489,4.0
2.241785079240799,3.5695002490603116,2388,237489,3.0
2.31833279132843,3.6589776057426593,569,237489,4.0
2.283870428800583,3.953194854722116,3217,237489,3.0
2.085416167974472,3.4974106847047692,289,237489,4.0
2.6632532477378845,3.3034513627956397,3219,237489,3.0
2.444099932909012,3.4050414387281593,357,237489,3.0
2.2213195264339447,3.7849233266804805,4522,237489,3.0
2.177707254886627,3.555571088587537,2489,237489,4.0
2.1403367817401886,3.4031951406823167,3231,237489,3.0
2.026016116142273,2.649834781317405,59,237489,5.0
1.991434246301651,3.257874703265901,3234,237489,3.0
2.4256248772144318,3.0063446088975088,649,237489,5.0
2.118736505508423,3.5709238662514595,2870,237489,3.0
2.2222529351711273,3.356681698110257,1299,237489,3.0
2.1817930042743683,3.210621074748652,3020,237489,3.0
2.4713723361492157,2.9786803137555236,680,237489,3.0
2.110010087490082,3.019801968001523,1979,237489,3.0
2.9229632019996643,3.724940651073071,2904,237489,4.0
2.270827144384384,2.60769113891246,1985,237489,3.0
2.182997614145279,3.8294334593911747,2007,237489,3.0
2.4853523075580597,3.704648804113689,1857,237489,4.0
2.081427425146103,3.417284670613662,1364,237489,2.0
2.3758113384246826,3.7411983575679306,1371,237489,2.0
2.736225128173828,3.5490013597862946,3024,237489,2.0
2.736131250858307,3.760039408102193,5149,237489,3.0
2.424202710390091,3.5664251740976267,1858,237489,1.0
2.5528979301452637,2.4550187767813374,1411,237489,5.0
2.163954973220825,3.181147815653987,8890,237489,2.0
2.65015572309494,3.806893248825441,1465,237489,5.0
2.287851572036743,3.4877403209127933,2954,237489,3.0
1.994817852973938,3.749007626195408,5436,237489,3.0
2.316416949033737,3.4397864806341465,2967,237489,2.0
2.641158401966095,3.6525961875904844,3781,237489,4.0
2.3802468180656433,3.398956276421789,2070,237489,5.0
1.995033621788025,3.569710600798037,887,237489,3.0
2.229119837284088,3.570468723057287,5987,237489,4.0
2.1628952026367188,3.6723136905739207,5014,237489,4.0
2.4786950647830963,4.101118383027156,6067,237489,3.0
2.567790150642395,2.3213025251147235,3840,237489,3.0
2.1440227329730988,3.6172790687001677,3385,237489,4.0
2.1429945528507233,3.2853965953827595,5340,237489,2.0
2.2298459708690643,2.9765943421747525,346,237492,4.0
2.447747141122818,2.967330636643615,373,237493,5.0
2.3500530421733856,3.671265229611884,841,237493,2.5
2.233167886734009,3.371637374028194,1185,237494,3.0
2.0428934693336487,3.3436922332682113,1659,237494,2.0
1.9489078223705292,2.975833306857046,2,237495,4.0
2.0426422357559204,3.654077140393099,8,237496,5.0
2.344159036874771,2.7160822041995565,333,237497,1.0
3.8076823949813843,2.915601851367664,824,237498,1.5
2.0956307649612427,3.4718742272726604,974,237499,3.0
2.6273250579833984,4.103054957788922,795,237499,4.0
2.183632403612137,2.8250698608667104,153,237499,5.0
2.4799591302871704,3.730682953951019,829,237499,4.5
2.033051550388336,3.9164041962712837,162,237499,5.0
2.0582087337970734,3.6215103200548926,1073,237499,4.0
1.94406658411026,3.684686276434837,348,237501,2.0
2.095058858394623,3.4189064576742956,1002,237501,3.5
2.034800797700882,3.3587398131596258,294,237501,3.5
2.39747017621994,2.6888644688400243,1227,237501,4.0
2.214430719614029,3.830321551489695,3031,237501,5.0
2.6236382126808167,3.553888457887423,69,237501,2.0
2.2017648816108704,3.6341318926853177,2281,237501,4.0
2.3495125770568848,3.2742418619839357,1322,237501,4.0
2.6382195949554443,3.5440904482382263,2648,237501,3.5
1.977376639842987,3.0763647806436096,3467,237501,4.5
2.7608931064605713,3.710097095024657,2288,237501,4.0
2.134295403957367,3.4667685010233957,2296,237501,5.0
2.5216057896614075,2.523540397120075,1753,237501,4.0
2.449183017015457,3.5843606898977756,141,237502,5.0
2.3271550238132477,3.0603801840019624,12,237502,2.5
2.0828597247600555,2.975298479516696,1064,237502,3.5
2.1675415337085724,2.6423467585288307,612,237503,2.0
2.4630650877952576,3.7475431784540847,141,237503,3.5
2.229430079460144,3.740116944328892,76,237503,1.5
2.0762059092521667,3.339689465155545,98,237503,3.0
2.324766516685486,3.436023020695975,1722,237503,3.5
2.166431099176407,3.1433666871545896,973,237503,2.0
2.578718066215515,4.009354400308226,499,237503,3.0
2.585805654525757,3.5610547537220185,527,237503,0.5
2.5043171644210815,3.5669932026372257,26,237503,4.0
1.8582592904567719,3.1996399527794073,98,237505,4.0
2.284027189016342,3.143102149554328,538,237508,5.0
2.278619259595871,3.610624567385842,3486,237508,4.0
1.810069978237152,2.6113025991361556,1184,237508,3.0
2.3833681643009186,3.486703845174553,29,237511,4.0
2.244262248277664,3.706971923965534,989,237513,2.0
1.9760555028915405,3.6496139516353536,348,237513,5.0
2.5347310304641724,3.0648041134333104,538,237514,3.0
2.075115740299225,3.3720431141308937,2962,237514,4.0
2.417678087949753,3.8326807883534086,364,237514,1.0
1.9595451653003693,3.616275929797337,763,237514,4.0
2.11993470788002,3.5196806024610017,888,237514,4.0
2.2023579478263855,2.8898981278929448,318,237514,5.0
2.223615050315857,2.6290536477354216,2132,237514,5.0
1.9412463903427124,3.93600777263214,1419,237517,5.0
2.957974076271057,3.226474563450971,928,237517,3.0
2.0933468639850616,3.5425510306699004,2348,237518,1.0
2.4999484419822693,3.7780248568151893,3298,237518,0.5
2.0819230377674103,3.6709248000126014,921,237518,4.0
1.7443642020225525,3.048477296423977,2015,237519,4.0
2.2932618856430054,3.329458930913674,286,237523,1.5
2.1644198894500732,3.7802009408574415,566,237523,3.5
1.9638371467590332,3.685184549096847,1210,237523,2.0
2.2692926228046417,2.741235727494746,742,237523,5.0
2.4485786259174347,3.5632349406959714,126,237523,4.0
2.0911069214344025,3.490409437287534,63,237523,3.5
2.2010619938373566,2.2154316813488686,684,237523,3.0
2.077118307352066,3.110396970326501,222,237523,2.0
2.1494409441947937,3.1764860308592944,2519,237523,3.5
2.159031182527542,3.364711413630981,2985,237523,4.0
2.2585947811603546,3.3810163965066433,1336,237523,1.5
2.700321674346924,3.6047417283677774,2018,237523,0.5
2.2156621515750885,3.90862606730877,1457,237523,2.5
2.142769545316696,2.43919112541769,5448,237523,2.5
2.5044891238212585,3.652494746853657,336,237523,2.0
2.1301698684692383,3.886272263490367,3691,237526,3.0
2.4485433101654053,2.9268521661124836,754,237526,3.0
1.183522716164589,3.268782615432154,889,237527,0.5
1.9515228271484375,3.2425287159887377,2273,237530,4.0
2.2411467134952545,3.209113636992811,354,237531,3.0
2.773643434047699,3.2293356335443066,1159,237531,3.0
2.232101857662201,3.341307491245213,660,237531,4.0
2.0758438110351562,3.4383918856013684,2129,237531,4.0
2.1131743490695953,3.5240124155774937,1825,237531,3.5
3.2244235277175903,3.2056146340079694,2182,237531,4.0
2.1083709597587585,3.4134785439958115,614,237533,5.0
2.5793087482452393,3.547834692063213,2212,237533,5.0
1.872374415397644,3.2186063197758004,1255,237534,5.0
2.7395913004875183,3.1488789940864486,2418,237534,4.0
2.164898067712784,3.526850146012265,1175,237535,5.0
2.15388685464859,3.783050781127369,8,237535,4.0
2.23134845495224,3.71309218711098,579,237537,5.0
1.9341987371444702,3.9803323570272484,44,237537,5.0
2.448265552520752,3.8321460629359554,364,237537,4.0
1.9568853080272675,3.6257726653140554,598,237538,4.0
2.1103693544864655,2.7048285876540734,697,237538,4.0
2.6483741402626038,3.4293741343610664,121,237540,4.5
2.48542919754982,3.786357043116877,141,237540,5.0
1.8575605750083923,2.8074536896129376,115,237543,3.0
2.345949709415436,3.4683536409986093,3083,237546,1.0
2.2146691381931305,3.470365487586337,2972,237546,3.0
2.1924011409282684,3.3125324645186174,286,237546,5.0
2.5790762901306152,4.026700374645042,3209,237546,2.0
2.1607238054275513,3.397449380309844,351,237546,5.0
2.110430598258972,3.3065068476215194,2611,237546,3.0
2.1332110464572906,2.6768616973580404,1000,237547,4.0
2.572048306465149,2.817519904795762,1300,237547,4.0
2.154376208782196,3.582294953802604,87,237547,4.0
2.092653661966324,3.8577483478671617,90,237547,5.0
2.6633763313293457,3.560383460125381,242,237547,5.0
2.104523926973343,3.8494170551402584,1898,237550,4.0
2.677014172077179,3.9718306334755344,343,237550,5.0
1.962478905916214,3.6828716439743783,980,237550,5.0
2.1065860986709595,2.7588688825972403,318,237551,5.0
2.3624351620674133,3.805711965031715,1891,237551,4.5
2.2849415242671967,2.2799423192746406,34,237552,4.5
2.0506148040294647,3.1488978961606717,599,237552,5.0
2.448534369468689,3.042693331818368,297,237552,4.5
2.5002041459083557,3.5381377561486236,759,237552,4.0
2.2014155983924866,3.743268768328249,1371,237552,4.0
2.274724841117859,3.0499752817828503,334,237552,4.5
2.0919229090213776,2.4771261119858483,2830,237552,4.0
2.439076155424118,3.053023508205764,169,237552,5.0
1.9441723823547363,3.3216204596942003,849,237552,4.5
2.461714446544647,3.4402213953850573,173,237552,4.0
2.7169612050056458,2.934970849081908,946,237552,4.5
2.7367591857910156,3.276541384964151,1177,237553,3.0
2.4056580662727356,3.6195312280120397,49,237553,3.0
2.3082108795642853,3.7284184054464347,579,237553,4.0
2.2066476941108704,3.035681736521405,983,237553,5.0
2.127818763256073,4.009050107211618,619,237553,4.0
2.6367002725601196,3.6432468695843836,300,237553,3.0
2.508939206600189,3.856265979538225,364,237553,2.5
2.5473302602767944,3.227179903539072,1605,237553,2.5
2.628217935562134,2.770027396681609,1300,237553,3.0
1.9319625198841095,3.368479855531631,1473,237553,4.0
2.7897626161575317,3.4176658396089996,807,237553,4.0
1.96685791015625,2.352734062257702,1170,237555,4.0
2.5737491250038147,3.302011319881676,554,237555,4.0
2.3122093081474304,3.135393866521471,593,237555,5.0
2.3587262630462646,2.6363043540325637,2490,237555,4.0
2.2420260310173035,3.288213017553556,1240,237555,3.0
2.381581962108612,3.2941609986224534,362,237555,3.0
2.1289707720279694,3.488972583596437,63,237555,5.0
2.1479034423828125,3.227440046743256,1323,237555,5.0
2.198781967163086,3.0751343726182645,2646,237555,4.0
2.2753067314624786,3.4951761693138064,5519,237555,4.0
2.708381712436676,2.987908480666401,3477,237555,3.0
2.1994024515151978,3.874497599728488,1835,237556,0.5
2.0710350573062897,3.302156869063128,2611,237556,4.0
2.0312513411045074,2.861437947230404,367,237556,1.0
2.1830596029758453,3.4820769353452903,3643,237556,4.5
2.028588205575943,2.6347001233868736,59,237557,5.0
2.1496115624904633,3.4778003009740366,4,237557,3.5
2.9306647181510925,3.2007786087848062,3238,237557,3.0
2.365929037332535,3.503238202664243,985,237557,4.0
2.378457337617874,3.6757115563112497,1846,237557,3.0
2.3194152116775513,3.8619049271279104,987,237557,3.5
2.4166131019592285,3.38038526989739,146,237557,3.0
2.179252654314041,3.596981305063945,339,237557,4.0
2.215770035982132,3.6991203166484974,4809,237557,3.5
2.7536648511886597,3.7888349829152492,380,237557,4.5
2.5385355949401855,3.6397490631123617,1754,237557,0.5
2.3555895686149597,3.789191124697076,3629,237557,4.5
2.239970564842224,2.758621010956835,2222,237557,2.0
2.7078551054000854,3.727883169891586,393,237557,3.5
2.455921918153763,2.3608322347144344,1198,237558,3.0
2.796821892261505,3.0289070215343497,1952,237558,3.0
2.2018420696258545,3.1267807132151715,765,237558,4.0
1.5480637550354004,3.4142359859753113,990,237563,4.0
2.0774801075458527,3.6876295138823014,2340,237565,3.0
2.4778562784194946,3.6549577212844593,3661,237565,3.5
2.6920732855796814,3.6999288855887134,1035,237565,4.5
2.7129340171813965,2.7102179762973644,3603,237565,4.0
2.368593215942383,2.7135211065052105,333,237567,4.0
2.3121197521686554,3.234668860305324,1684,237567,5.0
2.1696558594703674,3.810190893172205,350,237568,4.0
2.286157011985779,2.7669201907981265,742,237568,5.0
2.7199894189834595,3.278191143187732,749,237568,3.0
2.1366408467292786,3.432179375406741,623,237570,5.0
2.9144850373268127,3.6088785547319846,624,237570,3.0
2.397107183933258,3.9881872332365598,7,237570,5.0
2.3077191412448883,3.444650273309191,1722,237570,2.5
2.3275913298130035,3.3371373805594198,7306,237570,3.0
2.2677455842494965,3.425132332182104,790,237570,3.5
2.2879546880722046,3.3059137520038115,8761,237570,4.5
2.172914296388626,3.447385844307232,1674,237570,2.5
2.3949749767780304,3.222056052624531,526,237570,2.5
2.3726865649223328,3.4946948616187115,18,237570,3.0
2.7151641249656677,3.237543491551216,664,237571,5.0
2.00556144118309,3.522843410883753,668,237571,3.0
2.5218355655670166,2.534287379034312,1273,237571,5.0
2.6459744572639465,3.790181530100668,1355,237571,3.0
2.246137708425522,2.7760349551550223,81,237571,3.0
2.4981561303138733,3.0545139470311233,297,237572,3.0
2.0541825890541077,3.3886806177020414,787,237572,3.0
2.6699209213256836,3.7046318748224714,1885,237572,3.0
2.1340641379356384,3.532425128689548,4040,237572,3.5
2.1783673763275146,2.6692211204185465,3400,237572,2.0
2.0408691465854645,3.7031666592599577,3405,237572,3.0
0.5,3.599774087856684,4374,237572,4.0
2.1942077577114105,3.0725542053049515,179,237572,3.5
2.1327529847621918,3.472279727590424,1109,237572,2.0
2.1412791311740875,3.5391939401584827,342,237573,4.0
1.8176749348640442,3.550256034789811,873,237573,3.0
3.7751832604408264,3.1393184691829705,106,237573,4.0
2.4628226459026337,3.9602212027685804,3139,237573,4.0
2.2811318933963776,3.6725880894031686,2078,237573,3.0
2.1384620666503906,3.145709754864803,1526,237574,4.0
2.8240185976028442,3.271848093471707,1685,237576,4.0
2.014152556657791,3.7760654930874145,136,237577,4.0
1.9879288971424103,3.8513209774143,1905,237577,1.0
1.9806154072284698,3.238986299954795,2686,237577,4.0
2.75167316198349,3.9591824667969737,555,237577,4.0
2.6773059368133545,3.5083618989969483,3216,237577,4.0
2.1700893342494965,2.609255123771418,575,237577,4.0
2.5556614995002747,3.639046335769656,2344,237577,2.0
2.407393604516983,3.4834848640068605,746,237577,4.0
2.4774132668972015,3.7025611073697995,129,237577,2.0
2.2509367763996124,3.152839170762798,1318,237577,2.0
2.5114411115646362,3.3484989265216694,71,237577,3.0
2.25222110748291,3.552742998334708,719,237577,5.0
2.026533782482147,3.9646404319542565,1419,237577,5.0
2.21487820148468,3.5335394734726124,1488,237577,4.0
2.174803465604782,3.65409858821947,2049,237577,3.0
2.12139829993248,3.679797526990143,3784,237577,4.0
2.352917045354843,3.6462506947785043,312,237577,5.0
2.14090496301651,3.4248227338837585,2972,237578,3.5
2.1450453996658325,3.9500309457793765,1522,237578,4.0
2.1211062371730804,3.7568747200804453,2473,237578,2.5
2.517502009868622,3.153120176053208,1755,237578,3.5
2.5433549284934998,3.412534114779029,498,237578,2.5
2.2085702419281006,3.4849707456020456,8273,237578,2.5
2.2656354308128357,3.9147660859373303,3376,237578,3.5
2.2864270210266113,3.5469474513870294,342,237580,4.0
2.003360688686371,3.19859411011958,140,237580,4.0
2.265706956386566,3.244814118137297,354,237580,3.0
2.264849543571472,3.5746741842222534,2388,237580,3.0
2.172106057405472,3.251165325240329,1196,237580,4.0
2.6328176259994507,4.027639463666718,3209,237580,3.0
2.4687473475933075,3.1397095786620155,2628,237580,4.0
2.032170444726944,3.6759118582860806,1660,237580,3.0
3.015929162502289,3.1693166048996355,1551,237580,3.0
2.2014454007148743,3.260394016964584,1930,237580,4.0
2.6717770099639893,3.1731362081896353,585,237580,5.0
2.134097069501877,3.436434054423641,4962,237580,4.0
2.128557115793228,3.5286103405316895,8424,237580,3.0
2.259942442178726,3.2645590200270065,2846,237580,4.0
2.5386297702789307,3.5502623205232102,1944,237580,3.0
2.469262331724167,3.0820228283667306,180,237581,4.5
2.26833775639534,2.3404936082265513,150,237582,4.5
2.5629493594169617,3.2771320448785346,397,237582,4.5
2.1050550043582916,3.665406413349751,3517,237582,3.5
2.3039735853672028,3.497837334111132,38,237583,3.5
2.2204548120498657,3.310112663784166,660,237583,4.5
2.342355251312256,3.4710880077785866,1458,237583,5.0
2.7010664343833923,3.694269852581015,319,237583,4.5
2.2052720189094543,3.6169762385775046,579,237585,4.5
1.9709256291389465,3.474015018527682,774,237585,4.0
2.399369031190872,3.099452231167106,2559,237587,3.0
2.4635864794254303,3.4040308161812627,3216,237588,4.5
2.127460390329361,3.908034393086411,1779,237592,3.0
2.4612271785736084,3.7696824961743984,2542,237592,3.0
2.4304158985614777,3.1013288495033775,409,237592,4.0
2.2613848745822906,2.496703902866356,34,237593,5.0
1.8991142511367798,3.471404467818827,6247,237593,5.0
2.678726613521576,3.2633910568961766,1177,237595,3.0
2.0739787817001343,3.5293067808712513,195,237595,2.0
1.834520399570465,3.1641204845917907,1659,237598,4.0
2.0961815118789673,3.2189107674130857,2498,237600,3.5
1.9971655309200287,3.849775370636489,932,237600,4.0
2.5227707624435425,2.9331871362559117,958,237604,4.0
2.338774651288986,3.1389622468321066,1246,237604,4.5
2.326482832431793,3.5790049207527463,1007,237604,4.0
2.2594550251960754,3.0917150173704098,366,237604,4.5
2.2473040223121643,3.799292378766025,875,237604,3.5
2.1481437981128693,3.3523344608493337,1995,237604,4.0
2.184711843729019,3.6365460822344864,2049,237604,4.5
2.6488885283470154,3.0881625913190245,275,237604,4.0
2.2846581041812897,3.3724561358589566,1785,237604,4.0
2.258184552192688,3.0897100827434243,334,237604,4.5
2.4703621864318848,3.6256223547641877,336,237604,3.5
2.2147448360919952,3.034417398423086,1827,237604,4.0
2.1822167932987213,3.621179296303856,2922,237604,5.0
1.9862119853496552,3.2295596793185677,154,237605,4.5
2.717714309692383,3.543198895672044,139,237606,5.0
2.5478094816207886,3.5706250954237886,1217,237606,5.0
2.227407544851303,3.402336549015188,52,237606,4.0
2.295623868703842,3.5179385457840793,122,237606,4.5
2.1623611450195312,3.4827726763823197,4,237606,4.5
2.339736372232437,3.117817156393073,1601,237606,4.5
2.184072881937027,2.246700538537674,788,237606,5.0
2.3070788383483887,3.3858583214994376,2470,237606,4.0
2.3751699924468994,3.0864933558572547,193,237607,4.0
1.884000152349472,3.3168744652318614,941,237608,3.5
2.419458329677582,3.7443177687742066,1654,237609,4.0
2.059822529554367,3.344445362559191,1659,237609,3.0
2.4650289118289948,3.168241067051362,583,237609,3.5
2.2110435366630554,2.6672577603404672,612,237609,4.5
2.3841746151447296,3.5554239670880374,126,237609,3.0
2.140587419271469,3.6193072830553428,758,237609,4.0
2.123912423849106,2.9688346269078565,367,237609,2.0
2.136176973581314,3.2557854043207115,1994,237609,3.0
2.109360992908478,4.089517067210285,3177,237609,4.0
2.403894364833832,3.585835482491377,1078,237609,4.5
2.438012957572937,3.471564135983522,1722,237610,5.0
2.0377084612846375,2.831296574178671,318,237610,4.0
2.03482523560524,2.673206171455793,46,237611,3.0
2.2667549550533295,3.709197375147295,672,237611,2.5
2.533138394355774,2.962280398108291,17,237611,2.0
2.2509634494781494,3.2643041576975165,4618,237611,3.5
2.311130613088608,2.8777138904002877,349,237614,3.0
1.7446687817573547,3.801068230019842,629,237615,4.0
2.1005770564079285,3.2843016331970922,1914,237617,4.0
2.183340936899185,3.5221019489630323,1552,237617,2.5
2.3423264920711517,3.115960244864259,738,237617,3.5
1.9661574065685272,3.4357999078330748,8867,237617,4.5
2.124581038951874,3.6627286970379362,95,237617,2.0
2.1042893826961517,3.1425436558405373,973,237620,1.0
1.944499909877777,2.9350355588063515,2495,237620,4.0
2.9658785462379456,2.4569614563751747,8095,237620,5.0
2.1242591738700867,3.97397036930636,2244,237622,3.0
2.111739367246628,4.017518912583275,1264,237624,4.0
1.8746961653232574,2.8875341289530168,119,237625,5.0
2.3903432488441467,3.6191711073951582,168,237625,3.5
2.856687009334564,3.7253592012342596,113,237627,4.0
2.3889532685279846,3.440325161470843,29,237627,4.0
2.355958968400955,3.2927542250119792,1909,237627,2.0
2.272368371486664,3.2712563475992544,615,237631,4.0
2.2026215493679047,3.712738985380468,809,237631,4.0
2.37952321767807,3.6160842939409106,49,237632,4.0
2.1604280173778534,3.731133576643863,76,237632,1.5
2.0373809337615967,3.2436919853469295,99,237632,2.5
2.0822423696517944,4.007075524405468,1049,237632,1.5
2.269689291715622,2.869786190760237,1683,237632,5.0
2.297310382127762,2.6989448715208084,19,237632,5.0
2.3360291123390198,2.8367143110873894,2781,237632,3.5
2.0800460875034332,3.445512162835038,1109,237635,1.5
2.331216484308243,2.331686024553474,353,237636,4.0
2.5304430723190308,2.9143548432067505,958,237636,2.5
2.1054549515247345,3.4812685721903196,63,237636,4.5
2.171972841024399,3.657292209557912,2348,237636,3.0
2.466702461242676,3.893876777760759,1628,237636,2.0
2.3254267871379852,4.173186139681481,2069,237636,2.0
2.0804834365844727,3.9215192612673304,1619,237638,3.0
2.241721749305725,2.621526468069255,2507,237639,3.0
2.0665571093559265,2.445337642192613,1547,237639,4.0
2.754429578781128,3.666449772275,2973,237639,3.0
2.0098385214805603,3.4054189434468607,1911,237639,3.0
2.319534718990326,3.932555908671839,1203,237639,4.0
2.5994259119033813,3.6445357311238897,2344,237639,5.0
2.4148163199424744,3.3783879996449553,357,237639,5.0
1.964099109172821,2.582922847727521,1184,237641,4.0
2.116560786962509,3.3405307220306057,351,237641,3.5
2.301923632621765,3.053327434841772,57,237643,4.5
2.6293957233428955,3.639296417897446,5470,237643,3.5
2.1050013601779938,3.51006395955221,6168,237643,4.0
2.095182090997696,3.475806474189493,1102,237643,5.0
1.8146033585071564,2.913113853212912,1298,237647,4.5
2.281089425086975,3.703085210004493,1208,237648,3.0
2.354646176099777,2.6399167505445047,621,237648,5.0
2.584027945995331,3.059057085118794,1663,237648,4.0
2.590906023979187,3.555569181223097,69,237648,3.0
2.4401994049549103,3.3474067740621853,223,237648,4.0
2.570299804210663,2.948819141111958,1321,237648,4.0
2.4965476989746094,4.009469723203264,8762,237648,1.0
2.181653082370758,3.3147183972774474,762,237648,3.0
2.0670172572135925,3.8395217624071334,776,237648,4.0
2.4149583280086517,3.4827684168269277,1460,237648,2.0
2.446501702070236,3.044510331413799,1464,237648,1.0
2.534102201461792,3.905045630173026,1667,237648,5.0
2.3300911486148834,3.6886664940320957,3773,237648,2.0
2.2957743704319,3.3001129195423133,3841,237648,4.0
2.6997193694114685,3.7038059151991476,1035,237648,4.0
1.9475002586841583,3.239842007417053,335,237648,5.0
2.1522048115730286,3.4960620569921197,6968,237648,5.0
2.0104680955410004,3.6876147299597406,2676,237648,4.0
2.0609943568706512,3.803836085476852,2957,237649,4.0
2.226453274488449,2.9318668156977674,2707,237649,3.0
2.515762746334076,3.4157886033247973,124,237649,5.0
2.101800888776779,3.237631651651032,2267,237649,4.0
2.120852768421173,3.193109956797626,632,237649,4.0
2.583458423614502,3.0928608663624146,297,237649,3.0
2.2130972146987915,3.95248512099738,1250,237649,5.0
2.1858736872673035,3.732423056546242,672,237649,4.0
2.1193204820156097,3.1163966022512577,1304,237649,3.0
2.2279776632785797,3.654641296215513,2665,237649,4.0
2.0815573632717133,3.5630759915529744,3068,237649,4.0
2.2728802263736725,3.496201804437344,2008,237649,4.0
2.2949454188346863,3.726135429031134,2907,237649,3.0
2.429991662502289,3.20988621480476,6188,237649,4.0
2.367706745862961,2.7705597300605147,1137,237649,4.0
2.0540034770965576,3.365182583854672,98,237649,4.0
2.1197426319122314,2.9274956590460146,250,237649,4.0
2.1219614148139954,3.659892632700068,3967,237649,4.0
1.9751890003681183,3.191702587467345,3626,237649,4.0
2.463187575340271,2.3560027301950774,1198,237652,4.0
2.6580312848091125,3.3356380207521563,121,237652,5.0
2.22059428691864,3.1530904327138867,1601,237652,2.0
2.415447384119034,3.199786632394334,634,237652,3.0
2.5611236691474915,3.347706801089684,71,237652,4.0
2.0983411371707916,2.199986710663648,6,237652,4.0
2.071378231048584,3.1906302991251136,140,237653,3.5
2.254704385995865,3.3687736150485312,146,237653,3.0
2.0006921887397766,3.715505678534413,809,237653,3.5
2.326417416334152,3.7123746785533713,579,237654,4.0
2.3830540478229523,2.3073405405871283,1005,237654,2.0
2.1439389884471893,2.8624305613507706,3579,237654,3.0
2.143307626247406,3.770413744385908,809,237654,5.0
2.126897871494293,3.914726397899763,446,237654,5.0
2.128133624792099,3.2970022356392925,486,237654,5.0
2.003924250602722,3.3747953390603898,4226,237654,3.5
2.434985935688019,3.4226570541308754,253,237656,3.0
2.270173132419586,3.7059874677414846,5,237658,3.5
1.9723191857337952,3.3154807785250195,762,237658,4.0
2.089381068944931,3.173927794463023,103,237658,2.5
2.7363309264183044,3.6929319368232107,1035,237659,4.5
2.335423231124878,3.811489714076975,160,237659,4.0
2.1838758885860443,3.151711316922831,14,237659,5.0
2.1564199030399323,3.5494473659412473,24,237659,4.0
2.294430285692215,3.478253424101964,4412,237659,3.5
2.401975989341736,2.7983026588148006,1687,237659,4.0
2.645578682422638,3.523034063185996,707,237660,4.5
2.3249705135822296,3.7567999607271965,1518,237660,4.0
2.2671103477478027,3.946954982427988,151,237660,4.0
2.2846028208732605,3.7467917211627095,1654,237662,3.0
2.129952609539032,3.452422453673024,36,237663,2.5
2.093338817358017,3.2550507335740466,1196,237663,3.5
2.0348331332206726,3.6583312787162847,347,237663,2.5
2.1937520802021027,3.706690871805919,645,237663,3.5
2.617979049682617,3.8226778633029683,1465,237663,3.5
2.3364096879959106,3.634965663116457,325,237663,3.0
1.9538427889347076,2.504798712009912,2146,237663,3.5
2.0408055186271667,3.0816219916147185,837,237663,2.5
2.537996768951416,4.127773730800275,451,237663,3.0
2.564740777015686,3.222910581819296,1605,237667,3.5
2.152969539165497,3.757536430338482,672,237667,5.0
2.325652688741684,3.3089179259421746,1021,237667,4.0
2.1707364916801453,2.815433171011797,79,237667,3.5
2.381574809551239,3.9797539574716563,1416,237667,4.5
2.106330841779709,3.0080509303025016,1861,237667,4.5
2.1249820291996,3.4144737158607343,897,237667,3.0
2.1494561433792114,2.669383399807328,3400,237667,4.5
2.253606468439102,3.553472952670138,419,237667,4.5
2.967827618122101,3.0484124376698842,163,237667,4.5
1.9757162034511566,3.936505977811162,2765,237667,2.5
2.529800534248352,3.3493587802485294,914,237667,3.5
2.4298375844955444,3.990394895349669,6768,237667,3.5
2.1686996519565582,3.654495901426045,933,237667,3.0
1.9504882395267487,3.159543123599202,1180,237672,4.0
2.7383393049240112,3.5628916520284553,300,237672,4.0
2.1846194565296173,3.115468276411831,366,237672,4.5
1.997082233428955,3.6189981583388517,137,237672,3.5
